,sources_digest,gmms_digest,values
45,dff99ab380c9,552c0b95c7ec,"[5.21416441e-02 5.21416441e-02 5.21369502e-02 5.20936586e-02
 5.19556887e-02 5.16787320e-02 4.81534973e-02 3.74841988e-02
 2.87975986e-02 2.26896331e-02 1.83770452e-02 8.48466437e-03
 3.33980611e-03 1.77358487e-03 1.07323204e-03 6.99002587e-04
 1.36657443e-04 3.95560310e-05 1.38013211e-05 5.39810162e-06
 2.28555950e-06 1.02683953e-06 4.83818781e-07 2.36856820e-07
 1.19661138e-07 3.26099929e-08 9.24303123e-09 2.45710785e-09
 4.63840077e-10 1.00821573e-11 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
46,dff99ab380c9,f95dddf870ad,"[5.21416441e-02 5.21416441e-02 5.21415286e-02 5.21393605e-02
 5.21315299e-02 5.21138832e-02 5.17755039e-02 4.97303493e-02
 4.66501266e-02 4.33165170e-02 4.00860347e-02 2.77041048e-02
 1.54739376e-02 9.89988819e-03 6.84595713e-03 4.97728540e-03
 1.49264897e-03 6.14744844e-04 2.96817918e-04 1.58557654e-04
 9.09730297e-05 5.50704644e-05 3.47573805e-05 2.26816192e-05
 1.52093635e-05 7.28790292e-06 3.72301270e-06 1.99312944e-06
 1.10714780e-06 6.35918809e-07 3.74233906e-07 2.22607710e-07
 1.33351094e-07 8.19030106e-08 5.20643582e-08 1.79170563e-08
 6.53223164e-09 2.37078135e-09 8.00922328e-10 3.33795214e-11
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
47,dff99ab380c9,d820938663c8,"[5.21416441e-02 5.21416441e-02 5.21414056e-02 5.21381795e-02
 5.21271899e-02 5.21032363e-02 5.16722128e-02 4.92455810e-02
 4.57717590e-02 4.21356037e-02 3.86945792e-02 2.60027833e-02
 1.40038831e-02 8.70006345e-03 5.85848698e-03 4.15454665e-03
 1.11239241e-03 4.11973451e-04 1.79302559e-04 8.63906316e-05
 4.47072962e-05 2.44108833e-05 1.39012909e-05 8.18987428e-06
 4.95951599e-06 1.93986943e-06 8.05957200e-07 3.48475510e-07
 1.56740072e-07 7.07852408e-08 2.88269923e-08 9.46402778e-09
 3.76419296e-09 1.75270010e-09 7.99680100e-10 7.16340320e-11
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
48,dff99ab380c9,1ff23b30cb65,"[5.21416441e-02 5.21416441e-02 5.21412045e-02 5.21364547e-02
 5.21210805e-02 5.20885773e-02 5.15394770e-02 4.86687049e-02
 4.47760373e-02 4.08417024e-02 3.72074358e-02 2.42905729e-02
 1.25792138e-02 7.56600127e-03 4.94635012e-03 3.41089815e-03
 8.03326024e-04 2.65003764e-04 1.03885272e-04 4.55480185e-05
 2.16442095e-05 1.09341672e-05 5.79677999e-06 3.19142805e-06
 1.81054975e-06 6.20399533e-07 2.22570193e-07 8.37334753e-08
 3.03481222e-08 6.84248880e-09 6.29876151e-11 1.59072755e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
49,dff99ab380c9,fc7822fd79df,"[5.21416441e-02 5.21416441e-02 5.21415733e-02 5.21400943e-02
 5.21336086e-02 5.21173552e-02 5.17425537e-02 4.91994396e-02
 4.53151129e-02 4.12231795e-02 3.73993963e-02 2.39756759e-02
 1.22969206e-02 7.46111711e-03 4.97757969e-03 3.53185833e-03
 1.02086493e-03 4.26687533e-04 2.11790801e-04 1.16756208e-04
 6.92781832e-05 4.34542490e-05 2.84727284e-05 1.93270389e-05
 1.35066139e-05 7.06854325e-06 3.96836776e-06 2.34611161e-06
 1.44307035e-06 9.17049931e-07 5.98616168e-07 3.99842463e-07
 2.72287565e-07 1.88533363e-07 1.33072007e-07 5.85185731e-08
 2.74472232e-08 1.34289451e-08 6.73645406e-09 1.71300440e-09
 3.56791707e-10 1.89149807e-11 1.40265577e-12 1.40265577e-12]"
50,424dfe358635,a7d8c5d537e1,"[4.03086543e-02 4.03086543e-02 4.03086394e-02 4.03074995e-02
 4.03023064e-02 4.02890593e-02 3.99839394e-02 3.80142145e-02
 3.51297483e-02 3.21526192e-02 2.93939915e-02 1.97288450e-02
 1.11490376e-02 7.34427013e-03 5.21351863e-03 3.86947300e-03
 1.21266488e-03 4.98634356e-04 2.36800392e-04 1.23816033e-04
 6.95006966e-05 4.12237750e-05 2.55581690e-05 1.64308749e-05
 1.08860804e-05 5.13763189e-06 2.61444757e-06 1.40948282e-06
 7.94884158e-07 4.64539511e-07 2.79784643e-07 1.73082626e-07
 1.09667525e-07 7.09446724e-08 4.67164796e-08 1.75706969e-08
 7.10686221e-09 2.96593816e-09 1.24358712e-09 1.89059213e-10
 1.42722500e-11 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
51,424dfe358635,a005ffbbdf4e,"[4.03086543e-02 4.03086543e-02 4.03057188e-02 4.02847603e-02
 4.02253903e-02 4.01126631e-02 3.86995152e-02 3.38393934e-02
 2.90528107e-02 2.50836276e-02 2.18749568e-02 1.25559308e-02
 5.87285217e-03 3.38904513e-03 2.17330549e-03 1.48644252e-03
 3.58903955e-04 1.26851315e-04 5.43045353e-05 2.62537542e-05
 1.38194155e-05 7.74543150e-06 4.55576765e-06 2.78448738e-06
 1.75584285e-06 7.50951187e-07 3.45082157e-07 1.67910173e-07
 8.57693365e-08 4.56369094e-08 2.50926391e-08 1.41873810e-08
 8.20357915e-09 4.80174345e-09 2.82081358e-09 7.30725036e-10
 1.54099400e-10 1.55029323e-11 9.67559366e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
52,424dfe358635,86acef508ede,"[4.03086543e-02 4.03079614e-02 4.02765498e-02 4.01399918e-02
 3.98552828e-02 3.94238457e-02 3.59514914e-02 2.83421967e-02
 2.25435626e-02 1.83068663e-02 1.51500562e-02 7.16029806e-03
 2.64521479e-03 1.31439243e-03 7.54957378e-04 4.72859567e-04
 8.59853753e-05 2.58498403e-05 9.89672208e-06 4.36923619e-06
 2.11872566e-06 1.09853181e-06 5.98313875e-07 3.38103746e-07
 1.97378640e-07 7.30203809e-08 2.95081861e-08 1.27143398e-08
 5.68068170e-09 2.57200816e-09 1.15430199e-09 4.97137553e-10
 1.90070404e-10 5.33468825e-11 9.65660885e-12 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
53,424dfe358635,15483133df0d,"[4.03086543e-02 4.03086543e-02 4.03086543e-02 4.03084345e-02
 4.03062068e-02 4.02985848e-02 4.00177278e-02 3.75694744e-02
 3.36589105e-02 2.96447314e-02 2.60527842e-02 1.48737878e-02
 7.02560320e-03 4.21941373e-03 2.84368615e-03 2.05029664e-03
 6.38921338e-04 2.80122680e-04 1.43876227e-04 8.17121472e-05
 4.99132220e-05 3.22433989e-05 2.17705474e-05 1.52297680e-05
 1.09639577e-05 6.06922958e-06 3.58339275e-06 2.21521145e-06
 1.41660144e-06 9.30181898e-07 6.23796495e-07 4.25798561e-07
 2.95014132e-07 2.07068922e-07 1.47011121e-07 6.52006662e-08
 3.04272234e-08 1.47806771e-08 7.40761541e-09 1.96990868e-09
 5.42178968e-10 1.33576927e-10 2.92034175e-11 4.49307258e-12]"
54,424dfe358635,86a3d84b40c7,"[4.03086543e-02 4.03086543e-02 4.03085053e-02 4.03043665e-02
 4.02855724e-02 4.02375199e-02 3.92290279e-02 3.41837518e-02
 2.85417195e-02 2.38291509e-02 2.01278478e-02 1.04023898e-02
 4.55984566e-03 2.61529349e-03 1.69558672e-03 1.17943774e-03
 3.11599695e-04 1.17740194e-04 5.25398573e-05 2.58766922e-05
 1.36120179e-05 7.51075777e-06 4.29920101e-06 2.53456869e-06
 1.53173323e-06 5.94661685e-07 2.46438816e-07 1.07432733e-07
 4.86983929e-08 2.26769110e-08 1.06964357e-08 5.04620079e-09
 2.32760211e-09 1.01094333e-09 3.82049503e-10 6.22701890e-12
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
55,424dfe358635,552c0b95c7ec,"[4.03086543e-02 4.03086543e-02 4.03050892e-02 4.02722992e-02
 4.01679277e-02 3.99586260e-02 3.73009034e-02 2.92699616e-02
 2.27097273e-02 1.80636030e-02 1.47551922e-02 7.01647252e-03
 2.84977467e-03 1.54589629e-03 9.52968665e-04 6.31670002e-04
 1.33496491e-04 4.08873675e-05 1.48206855e-05 5.95110077e-06
 2.56870362e-06 1.17182140e-06 5.59088619e-07 2.76652884e-07
 1.41063182e-07 3.90693629e-08 1.12297140e-08 3.02651459e-09
 5.81133586e-10 1.21628263e-11 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
56,424dfe358635,f95dddf870ad,"[4.03086543e-02 4.03086543e-02 4.03085761e-02 4.03069928e-02
 4.03012335e-02 4.02882062e-02 4.00360189e-02 3.84979285e-02
 3.61693501e-02 3.36422436e-02 3.11889537e-02 2.17524022e-02
 1.23453205e-02 7.99768046e-03 5.58712380e-03 4.09772526e-03
 1.27213751e-03 5.39292931e-04 2.67355150e-04 1.46363745e-04
 8.59076972e-05 5.31029655e-05 3.41605410e-05 2.26803713e-05
 1.54474255e-05 7.60332023e-06 3.97186068e-06 2.16788794e-06
 1.22498329e-06 7.13664065e-07 4.25627718e-07 2.57358920e-07
 1.57272055e-07 9.82068116e-08 6.29235473e-08 2.18595329e-08
 7.98505084e-09 2.89801227e-09 9.75410641e-10 3.90336652e-11
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
57,424dfe358635,d820938663c8,"[4.03086543e-02 4.03086543e-02 4.03084829e-02 4.03061248e-02
 4.02980186e-02 4.02802601e-02 3.99573781e-02 3.81212756e-02
 3.54795083e-02 3.27086374e-02 3.00839096e-02 2.03835405e-02
 1.11391181e-02 6.99739624e-03 4.75359196e-03 3.39613063e-03
 9.34873242e-04 3.53326031e-04 1.56252063e-04 7.62496202e-05
 3.98652192e-05 2.19472786e-05 1.25823553e-05 7.45353918e-06
 4.53462371e-06 1.78730932e-06 7.48241689e-07 3.26336846e-07
 1.47831258e-07 6.76381617e-08 2.88114776e-08 1.06567208e-08
 4.55017712e-09 2.13146190e-09 9.72808389e-10 8.49508242e-11
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
58,424dfe358635,1ff23b30cb65,"[4.03086543e-02 4.03086543e-02 4.03083377e-02 4.03048433e-02
 4.02934365e-02 4.02691886e-02 3.98546904e-02 3.76657769e-02
 3.46866660e-02 3.16741802e-02 2.88922172e-02 1.90013200e-02
 9.96866822e-03 6.05161488e-03 3.98390135e-03 2.76245666e-03
 6.61631289e-04 2.19826165e-04 8.63306923e-05 3.77998658e-05
 1.79046910e-05 9.00631403e-06 4.75101433e-06 2.60194361e-06
 1.46813079e-06 4.97589497e-07 1.76505296e-07 6.53410837e-08
 2.33283437e-08 5.24476729e-09 7.17746973e-11 1.18960397e-12
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
59,424dfe358635,fc7822fd79df,"[4.03086543e-02 4.03086543e-02 4.03086096e-02 4.03075777e-02
 4.03029844e-02 4.02913801e-02 4.00189385e-02 3.81368659e-02
 3.52320783e-02 3.21543925e-02 2.92670894e-02 1.90470833e-02
 9.98689514e-03 6.14985917e-03 4.14774753e-03 2.96879979e-03
 8.85997550e-04 3.80833226e-04 1.94410575e-04 1.10212939e-04
 6.71945090e-05 4.32440429e-05 2.90190856e-05 2.01323346e-05
 1.43496054e-05 7.76558136e-06 4.47821913e-06 2.70597752e-06
 1.69507553e-06 1.09351470e-06 7.22732693e-07 4.87750810e-07
 3.35061941e-07 2.33723668e-07 1.65750308e-07 7.35872732e-08
 3.47148301e-08 1.70652950e-08 8.59828297e-09 2.21079532e-09
 4.71334527e-10 2.76375589e-11 9.66782210e-13 9.66782210e-13]"
60,6f53044d346a,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
61,6f53044d346a,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
62,6f53044d346a,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
63,6f53044d346a,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
64,6f53044d346a,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
65,c8b5c5b43dbd,a7d8c5d537e1,"[6.04509003e-02 6.04509003e-02 6.04508780e-02 6.04491830e-02
 6.04414791e-02 6.04218245e-02 5.99690862e-02 5.70445880e-02
 5.27563356e-02 4.83233407e-02 4.42093872e-02 2.97479872e-02
 1.68485790e-02 1.11097088e-02 7.89085682e-03 5.85862529e-03
 1.83730549e-03 7.55615940e-04 3.58862919e-04 1.87643367e-04
 1.05329185e-04 6.24751628e-05 3.87336040e-05 2.49009827e-05
 1.64977464e-05 7.78592221e-06 3.96205951e-06 2.13596945e-06
 1.20457435e-06 7.03958847e-07 4.23978435e-07 2.62282271e-07
 1.66184122e-07 1.07504768e-07 7.07904917e-08 2.66249387e-08
 1.07690212e-08 4.49432802e-09 1.88449323e-09 2.86613622e-10
 2.17705853e-11 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
66,c8b5c5b43dbd,a005ffbbdf4e,"[6.04509003e-02 6.04509003e-02 6.04465455e-02 6.04154468e-02
 6.03273585e-02 6.01601005e-02 5.80624267e-02 5.08358553e-02
 4.37001698e-02 3.77692059e-02 3.29654925e-02 1.89677645e-02
 8.88726860e-03 5.13186119e-03 3.29195685e-03 2.25194567e-03
 5.43890055e-04 1.92242602e-04 8.22988877e-05 3.97875447e-05
 2.09431255e-05 1.17379686e-05 6.90405523e-06 4.21971890e-06
 2.66084521e-06 1.13798819e-06 5.22927223e-07 2.54442170e-07
 1.29968512e-07 6.91539768e-08 3.80227227e-08 2.14979075e-08
 1.24307027e-08 7.27597405e-09 4.27433822e-09 1.10733667e-09
 2.33631003e-10 2.36293207e-11 1.60871316e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
67,c8b5c5b43dbd,86acef508ede,"[6.04509003e-02 6.04498684e-02 6.04032651e-02 6.02006465e-02
 5.97781539e-02 5.91378100e-02 5.39786406e-02 4.26392183e-02
 3.39671150e-02 2.76141036e-02 2.28711739e-02 1.08319279e-02
 4.00628243e-03 1.99137814e-03 1.14396447e-03 7.16559996e-04
 1.30310640e-04 3.91750764e-05 1.49980615e-05 6.62126195e-06
 3.21071798e-06 1.66468885e-06 9.06657306e-07 5.12339909e-07
 2.99090715e-07 1.10646482e-07 4.47125146e-08 1.92653040e-08
 8.60755911e-09 3.89720878e-09 1.74909687e-09 7.53373808e-10
 2.88114532e-10 8.09616818e-11 1.47679646e-11 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
68,c8b5c5b43dbd,15483133df0d,"[6.04509003e-02 6.04509003e-02 6.04509003e-02 6.04505725e-02
 6.04472682e-02 6.04359582e-02 6.00192286e-02 5.63838668e-02
 5.05671501e-02 4.45836000e-02 3.92185412e-02 2.24557277e-02
 1.06285317e-02 6.38787262e-03 4.30664839e-03 3.10572260e-03
 9.68160690e-04 4.24505997e-04 2.18039248e-04 1.23832200e-04
 7.56415466e-05 4.88631849e-05 3.29917857e-05 2.30794267e-05
 1.66147693e-05 9.19711238e-06 5.43005171e-06 3.35673576e-06
 2.14655802e-06 1.40947157e-06 9.45203226e-07 6.45179625e-07
 4.47006300e-07 3.13747591e-07 2.22746294e-07 9.87870763e-08
 4.60998351e-08 2.23934631e-08 1.12226770e-08 2.98436209e-09
 8.21423818e-10 2.02446171e-10 4.43561854e-11 6.93967106e-12]"
69,c8b5c5b43dbd,86a3d84b40c7,"[6.04509003e-02 6.04509003e-02 6.04506731e-02 6.04445338e-02
 6.04166538e-02 6.03453554e-02 5.88486306e-02 5.13485223e-02
 4.29371893e-02 3.58921066e-02 3.03464625e-02 1.57232750e-02
 6.90265559e-03 3.96098942e-03 2.56865332e-03 1.78697065e-03
 4.72206157e-04 1.78433125e-04 7.96235108e-05 3.92155998e-05
 2.06285731e-05 1.13822152e-05 6.51519213e-06 3.84096347e-06
 2.32121874e-06 9.01150315e-07 3.73449069e-07 1.62799978e-07
 7.37951993e-08 3.43632074e-08 1.62086131e-08 7.64663266e-09
 3.52710350e-09 1.53197666e-09 5.79026604e-10 9.57756097e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
70,c8b5c5b43dbd,552c0b95c7ec,"[6.04509003e-02 6.04509003e-02 6.04456104e-02 6.03969581e-02
 6.02420978e-02 5.99315241e-02 5.59847616e-02 4.40242961e-02
 3.42160203e-02 2.72489041e-02 2.22773626e-02 1.06147407e-02
 4.31586429e-03 2.34197779e-03 1.44393090e-03 9.57178650e-04
 2.02312702e-04 6.19652856e-05 2.24609139e-05 9.01893509e-06
 3.89287743e-06 1.77589459e-06 8.47296917e-07 4.19265916e-07
 2.13780226e-07 5.92093237e-08 1.70186656e-08 4.58684735e-09
 8.80898576e-10 1.85910176e-11 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
71,c8b5c5b43dbd,f95dddf870ad,"[6.04509003e-02 6.04509003e-02 6.04507774e-02 6.04484305e-02
 6.04398884e-02 6.04205579e-02 6.00463711e-02 5.77630624e-02
 5.43026514e-02 5.05422950e-02 4.68869023e-02 3.27818356e-02
 1.86506156e-02 1.20960753e-02 8.45550280e-03 6.20384421e-03
 1.92737952e-03 8.17217981e-04 4.05162980e-04 2.21812268e-04
 1.30193119e-04 8.04776864e-05 5.17703120e-05 3.43719985e-05
 2.34104100e-05 1.15226576e-05 6.01921738e-06 3.28533611e-06
 1.85639522e-06 1.08151323e-06 6.45009038e-07 3.90007500e-07
 2.38332291e-07 1.48823318e-07 9.53545509e-08 3.31259074e-08
 1.21006041e-08 4.39177583e-09 1.47828982e-09 5.93043392e-11
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
72,c8b5c5b43dbd,d820938663c8,"[6.04509003e-02 6.04509003e-02 6.04506470e-02 6.04471415e-02
 6.04351163e-02 6.04087710e-02 5.99296726e-02 5.72036281e-02
 5.32766618e-02 4.91517857e-02 4.52388227e-02 3.07298936e-02
 1.68336295e-02 1.05859432e-02 7.19559751e-03 5.14258491e-03
 1.41652534e-03 5.35439991e-04 2.36799809e-04 1.15558156e-04
 6.04170637e-05 3.32618802e-05 1.90689971e-05 1.12960843e-05
 6.87236115e-06 2.70871283e-06 1.13397550e-06 4.94568326e-07
 2.24039681e-07 1.02505851e-07 4.36634977e-08 1.61498335e-08
 6.89557300e-09 3.23018901e-09 1.47435053e-09 1.28894118e-10
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
73,c8b5c5b43dbd,1ff23b30cb65,"[6.04509003e-02 6.04509003e-02 6.04504310e-02 6.04452454e-02
 6.04283214e-02 6.03923425e-02 5.97772859e-02 5.65269254e-02
 5.20970151e-02 4.76102605e-02 4.34604175e-02 2.86564231e-02
 1.50694065e-02 9.15737264e-03 6.03170739e-03 4.18373384e-03
 1.00258074e-03 3.33143777e-04 1.30837492e-04 5.72878562e-05
 2.71357203e-05 1.36496865e-05 7.20049775e-06 3.94343306e-06
 2.22505969e-06 7.54134248e-07 2.67507403e-07 9.90296698e-08
 3.53561340e-08 7.94904675e-09 1.08933196e-10 1.94488869e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12
 1.60760294e-12 1.60760294e-12 1.60760294e-12 1.60760294e-12]"
74,c8b5c5b43dbd,fc7822fd79df,"[6.04509003e-02 6.04509003e-02 6.04508296e-02 6.04492985e-02
 6.04424886e-02 6.04252703e-02 6.00210316e-02 5.72268181e-02
 5.29086217e-02 4.83260229e-02 4.40200195e-02 2.87251044e-02
 1.50968796e-02 9.30578914e-03 6.27949601e-03 4.49598907e-03
 1.34248100e-03 5.77117840e-04 2.94623576e-04 1.67026868e-04
 1.01833080e-04 6.55360782e-05 4.39780451e-05 3.05101166e-05
 2.17463821e-05 1.17683530e-05 6.78643983e-06 4.10068378e-06
 2.56872158e-06 1.65710071e-06 1.09521318e-06 7.39121560e-07
 5.07738605e-07 3.54172812e-07 2.51168188e-07 1.11508555e-07
 5.26037560e-08 2.58590589e-08 1.30289299e-08 3.35003136e-09
 7.14291737e-10 4.20001811e-11 1.60760294e-12 1.60760294e-12]"
75,45f4aa92897d,a7d8c5d537e1,"[3.26475911e-02 3.26475911e-02 3.26475799e-02 3.26467045e-02
 3.26427035e-02 3.26324739e-02 3.23954299e-02 3.08556985e-02
 2.85910163e-02 2.62459405e-02 2.40666084e-02 1.63700674e-02
 9.40991472e-03 6.26456551e-03 4.48365370e-03 3.35188350e-03
 1.08470814e-03 4.59681847e-04 2.24787640e-04 1.20909936e-04
 6.97314972e-05 4.24317550e-05 2.69431330e-05 1.77091097e-05
 1.19751267e-05 5.85907719e-06 3.07363075e-06 1.70013175e-06
 9.80192226e-07 5.84138490e-07 3.57923710e-07 2.24681045e-07
 1.44076196e-07 9.41039460e-08 6.24430996e-08 2.37722251e-08
 9.67077352e-09 4.05649558e-09 1.71025927e-09 2.64784084e-10
 2.03208561e-11 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
76,45f4aa92897d,a005ffbbdf4e,"[3.26475911e-02 3.26475911e-02 3.26453485e-02 3.26292291e-02
 3.25833894e-02 3.24960798e-02 3.13947536e-02 2.75821853e-02
 2.38099433e-02 2.06701905e-02 1.81222465e-02 1.06396051e-02
 5.12851775e-03 3.02012637e-03 1.96762523e-03 1.36397849e-03
 3.47335183e-04 1.28362677e-04 5.71655619e-05 2.86067097e-05
 1.55116632e-05 8.91762375e-06 5.36060406e-06 3.33818093e-06
 2.13927069e-06 9.39914798e-07 4.42052112e-07 2.19340535e-07
 1.13782114e-07 6.12200921e-08 3.39363666e-08 1.92982874e-08
 1.12034169e-08 6.58172272e-09 3.88180244e-09 1.01701203e-09
 2.19732343e-10 2.33043584e-11 9.31810185e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
77,45f4aa92897d,86acef508ede,"[3.26475911e-02 3.26470211e-02 3.26215066e-02 3.25107649e-02
 3.22802737e-02 3.19316201e-02 2.91407369e-02 2.30782926e-02
 1.84789728e-02 1.51134245e-02 1.25947967e-02 6.12693699e-03
 2.34855316e-03 1.19664089e-03 7.01623620e-04 4.47701808e-04
 8.83436660e-05 2.83792197e-05 1.14251006e-05 5.23603285e-06
 2.61142191e-06 1.38360588e-06 7.67096026e-07 4.40462145e-07
 2.60662915e-07 9.83924409e-08 4.02167082e-08 1.74418933e-08
 7.83648790e-09 3.56957575e-09 1.61289526e-09 7.00739911e-10
 2.72721068e-10 7.98254796e-11 1.49350532e-11 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
78,45f4aa92897d,15483133df0d,"[3.26475911e-02 3.26475911e-02 3.26475911e-02 3.26474272e-02
 3.26457396e-02 3.26399505e-02 3.24253328e-02 3.05420700e-02
 2.75165066e-02 2.43934076e-02 2.15824768e-02 1.26904594e-02
 6.21827971e-03 3.81976948e-03 2.61816988e-03 1.91451784e-03
 6.30817958e-04 2.89924355e-04 1.55288813e-04 9.14910997e-05
 5.76763450e-05 3.82658000e-05 2.64210448e-05 1.88307840e-05
 1.37685056e-05 7.80637038e-06 4.68926737e-06 2.93632093e-06
 1.89669254e-06 1.25550184e-06 8.47669639e-07 5.81953827e-07
 4.05256401e-07 2.85742459e-07 2.03706875e-07 9.11541846e-08
 4.28661799e-08 2.09724327e-08 1.05865192e-08 2.86423818e-09
 8.05237432e-10 2.07397766e-10 4.67332839e-11 6.89304169e-12]"
79,45f4aa92897d,86a3d84b40c7,"[3.26475911e-02 3.26475911e-02 3.26474756e-02 3.26442905e-02
 3.26298065e-02 3.25927325e-02 3.18129249e-02 2.78984103e-02
 2.34988425e-02 1.97992940e-02 1.68710034e-02 9.01909359e-03
 4.10641963e-03 2.41180114e-03 1.59316987e-03 1.12653465e-03
 3.19091079e-04 1.27571620e-04 5.94615631e-05 3.02623121e-05
 1.63191180e-05 9.17840953e-06 5.33414550e-06 3.18412845e-06
 1.94447603e-06 7.67581014e-07 3.22280584e-07 1.42036114e-07
 6.49993268e-08 3.05339860e-08 1.45283918e-08 6.91328017e-09
 3.21986127e-09 1.41706402e-09 5.48032730e-10 9.51339008e-12
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
